gene_name	uniprot	is_complex	protein_name	id_cp_interaction	Myeloid	NKcells_0	NKcells_1	Tcells
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC02131C05A	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC04936738A	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F516B854	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC008F4294F	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC00C0800EB	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC08E75294D	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC07ECBFCA7	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0FA79E269	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC041DEF0FB	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0A3F146C2	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC08B1D5269	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC06B4C6DD5	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC09C06C70F	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0672FBD31	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F778DC8E	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC08BF895FC	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0DA5EFA18	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC02AE206BE	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC02F06FF62	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0EC572716	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC006E22794	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0BC63F8C0	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0EACF2D60	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC053BBE2B1	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0EA3FC100	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F590482E	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F4BC2909	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0D7F33CFB	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC09FDA4F45	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0BD4C290F	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC004A436C5	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC06E5E0C83	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0545E2502	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC035953E6B	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC091173D82	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F8D27FBC	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0F73E9099	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0458F68A5	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC05992FDC8	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC07FB88720	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0DAD29856	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC08AA91C84	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0EAF80261	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC07BE7830D	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC06364D669	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0BC542ACC	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0E9C058EB	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC070D5A96F	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0A9EB628A	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC01833C7FC	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC08B2AD7C6	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC062C5C6C2	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC0C8B4C056	0.0	1.869	1.499	1.948
ITGB1	P05556	True	ITB1_HUMAN	CPI-SC058F72F90	0.0	1.869	1.499	1.948
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0D19BAF15	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC08938BB1C	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0B6F1A278	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0517A327B	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0725E3A76	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC05565E8CE	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC07375C073	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0F8101D41	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC087556B01	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC011F01833	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC067433F6B	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0147A8A42	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0F94B2CF9	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0017F527E	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC067EE23E1	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0CE851065	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0C9CBDD21	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC02B111AB0	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC015980AEB	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC02131C05A	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC04936738A	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0F516B854	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC008F4294F	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC00C0800EB	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC08E75294D	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC07ECBFCA7	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0FA79E269	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC041DEF0FB	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC0A3F146C2	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC08B1D5269	0.0	0.148	0.0	0.0
ITGA10	O75578	True	ITA10_HUMAN	CPI-SC06B4C6DD5	0.0	0.148	0.0	0.0
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0E8575642	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC019DBDA78	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0A9458008	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0C6B54D7A	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC03446A95E	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0F4AC5AA2	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0329D5397	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC092659F65	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC063BC3DDE	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC08923F7F7	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0527EEE7A	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0B6D68FD5	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0C3E2D267	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0A05D3880	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC07312BD5C	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0B292AEE6	2.235	1.41	0.784	2.568
ITGB2	P05107	True	ITB2_HUMAN	CPI-SC0F9DD28F3	2.235	1.41	0.784	2.568
ITGAD	Q13349	True	ITAD_HUMAN	CPI-SC0E8575642	0.0	1.112	0.78	0.0
ITGAD	Q13349	True	ITAD_HUMAN	CPI-SC019DBDA78	0.0	1.112	0.78	0.0
ITGAX	P20702	True	ITAX_HUMAN	CPI-SC0A9458008	0.0	1.173	0.809	0.0
ITGAX	P20702	True	ITAX_HUMAN	CPI-SC0C6B54D7A	0.0	1.173	0.809	0.0
ITGAX	P20702	True	ITAX_HUMAN	CPI-SC03446A95E	0.0	1.173	0.809	0.0
ITGAL	P20701	True	ITAL_HUMAN	CPI-SC0F4AC5AA2	0.0	0.334	0.423	0.0
ITGAL	P20701	True	ITAL_HUMAN	CPI-SC0329D5397	0.0	0.334	0.423	0.0
ITGAL	P20701	True	ITAL_HUMAN	CPI-SC092659F65	0.0	0.334	0.423	0.0
ITGAL	P20701	True	ITAL_HUMAN	CPI-SC063BC3DDE	0.0	0.334	0.423	0.0
ITGAL	P20701	True	ITAL_HUMAN	CPI-SC08923F7F7	0.0	0.334	0.423	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC09C06C70F	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0672FBD31	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0F778DC8E	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC08BF895FC	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0DA5EFA18	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC02AE206BE	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC02F06FF62	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0EC572716	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC006E22794	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0BC63F8C0	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0EACF2D60	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC053BBE2B1	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0EA3FC100	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0F590482E	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0F4BC2909	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0D7F33CFB	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC09FDA4F45	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0BD4C290F	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC004A436C5	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC06E5E0C83	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0545E2502	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC035953E6B	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC091173D82	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0F8D27FBC	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0F73E9099	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0458F68A5	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC05992FDC8	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC07FB88720	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0DAD29856	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC08AA91C84	1.127	0.978	0.78	0.0
ITGA1	P56199	True	ITA1_HUMAN	CPI-SC0EAF80261	1.127	0.978	0.78	0.0
ITGB7	P26010	True	ITB7_HUMAN	CPI-SC007890A1C	0.0	0.781	0.355	2.2
ITGB7	P26010	True	ITB7_HUMAN	CPI-SC0B4D7E0FF	0.0	0.781	0.355	2.2
ITGB7	P26010	True	ITB7_HUMAN	CPI-SC08E97F7CA	0.0	0.781	0.355	2.2
ITGB7	P26010	True	ITB7_HUMAN	CPI-SC098B43B5A	0.0	0.781	0.355	2.2
ITGAE	P38570	True	ITAE_HUMAN	CPI-SC007890A1C	0.0	0.145	0.355	0.0
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC07BE7830D	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC06364D669	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC0BC542ACC	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC0E9C058EB	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC070D5A96F	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC0A9EB628A	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC01833C7FC	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC0B4D7E0FF	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC08E97F7CA	0.0	0.354	0.0	1.612
ITGA4	P13612	True	ITA4_HUMAN	CPI-SC098B43B5A	0.0	0.354	0.0	1.612
ITGA5	P08648	True	ITA5_HUMAN	CPI-SC08B2AD7C6	0.0	0.145	0.0	0.0
ITGA5	P08648	True	ITA5_HUMAN	CPI-SC062C5C6C2	0.0	0.145	0.0	0.0
ITGA5	P08648	True	ITA5_HUMAN	CPI-SC0C8B4C056	0.0	0.145	0.0	0.0
ITGA5	P08648	True	ITA5_HUMAN	CPI-SC058F72F90	0.0	0.145	0.0	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0527EEE7A	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0B6D68FD5	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0C3E2D267	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0A05D3880	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC07312BD5C	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0B292AEE6	1.127	0.483	0.425	0.0
ITGAM	P11215	True	ITAM_HUMAN	CPI-SC0F9DD28F3	1.127	0.483	0.425	0.0
SEMA3A	Q14563	False	SEM3A_HUMAN	CPI-CS0D238C22B	0.0	0.0	0.0	0.0
MICA	Q29983	False	MICA_HUMAN	CPI-CS06C6E2321	0.0	0.162	0.0	0.0
ULBP2	Q9BZM5	False	N2DL2_HUMAN	CPI-CS0A269FA16	0.0	0.148	0.0	0.0
MICB	Q29980	False	MICB_HUMAN	CPI-CS0A9D23000	0.0	0.0	0.0	0.0
HLA-E	P13747	False	HLAE_HUMAN	CPI-CS0023FA839	2.436	2.642	2.902	2.947
HLA-E	P13747	False	HLAE_HUMAN	CPI-CS05AB368CE	2.436	2.642	2.902	2.947
HLA-E	P13747	False	HLAE_HUMAN	CPI-CS0715DE78D	2.436	2.642	2.902	2.947
IL4	P05112	False	IL4_HUMAN	CPI-CS0FBBCDD66	0.0	0.0	0.0	0.0
IL15	P40933	False	IL15_HUMAN	CPI-CS06E556972	0.0	0.0	0.0	0.0
