Cell	cell_type
23728_7#286	dNK2
23728_8#269	dNK2
23728_7#242	dNK2
23728_7#192	dNK2
23728_7#247	dNK2
23728_7#191	dNK2
23728_8#265	dNK2
23728_6#213	dNK2
23728_7#213	dNK2
23728_6#241	dNK2
23728_6#219	dNK2
23728_7#243	dNK2
23728_5#64	dNK2
23728_6#242	dNK2
23728_5#286	dNK2
23728_8#262	dNK2
23728_7#267	dNK2
23728_7#199	dNK2
23728_3#246	dNK2
23728_8#244	dNK2
23728_4#285	dNK2
23728_8#214	dNK2
23728_7#198	dNK2
23728_8#201	dNK2
23728_6#196	dNK2
23728_8#197	dNK2
23728_3#195	dNK2
23728_7#239	dNK2
23728_8#264	dNK2
23728_6#272	dNK2
23728_7#245	dNK2
23728_4#201	dNK2
23728_8#215	dNK2
23728_8#222	dNK2
23728_8#246	dNK2
23728_7#241	dNK2
23728_7#214	dNK2
23728_6#193	dNK2
23728_5#201	dNK2
23728_7#223	dNK2
23728_6#218	dNK2
23728_3#223	dNK2
23728_8#267	dNK2
23728_6#245	dNK2
23728_6#192	dNK2
23728_7#238	dNK2
23728_6#216	dNK2
23728_8#193	dNK2
23728_8#242	dNK2
23728_6#247	dNK2
23728_6#269	dNK2
23728_6#266	dNK2
23728_4#359	dNK2
23728_8#239	dNK2
23728_6#293	dNK2
23728_8#240	dNK2
23728_6#262	dNK2
23728_8#195	dNK2
23728_5#318	dNK2
23728_8#248	dNK2
23728_6#197	dNK2
23728_3#319	dNK2
23728_6#244	dNK2
23728_8#223	dNK2
23728_3#216	dNK2
23728_7#200	dNK2
23728_6#237	dNK2
23728_8#237	dNK2
23728_6#268	dNK2
23728_8#266	dNK2
23728_8#319	dNK2
23728_8#261	dNK2
23728_4#245	dNK2
23728_8#243	dNK2
23728_4#223	dNK2
23728_6#221	dNK2
23728_6#198	dNK2
23728_4#267	dNK2
23728_7#216	dNK2
23728_5#272	dNK2
23728_4#268	dNK2
23728_3#189	dNK2
23728_7#224	dNK2
23728_6#238	dNK2
23728_8#245	dNK2
23728_4#69	dNK2
23728_7#220	dNK2
23728_4#219	dNK2
23728_7#217	dNK2
24087_7#213	dNK3
24087_6#196	dNK3
24087_3#344	dNK3
24087_1#339	dNK3
24087_3#68	dNK3
24087_8#248	dNK3
24087_4#187	dNK3
24087_6#340	dNK3
24087_3#343	dNK3
24087_3#184	dNK3
24087_5#358	dNK3
24087_4#247	dNK3
24087_2#187	dNK3
24087_2#184	dNK3
24087_6#293	dNK3
24087_2#198	dNK3
24087_5#310	dNK3
24087_1#190	dNK3
24087_1#343	dNK3
24087_7#285	dNK3
24087_3#336	dNK3
24087_1#344	dNK3
24087_2#319	dNK3
24087_4#12	dNK3
24087_8#287	dNK3
24087_4#316	dNK3
24087_3#15	dNK3
24087_4#190	dNK3
24087_4#367	dNK3
24087_4#20	dNK3
24087_2#318	dNK3
24087_6#286	dNK3
24087_2#362	dNK3
24087_2#291	dNK3
24087_1#243	dNK3
24087_2#336	dNK3
24087_8#288	dNK3
24087_8#293	dNK3
24087_5#288	dNK3
24087_6#197	dNK3
24087_1#241	dNK3
24087_4#295	dNK3
24087_3#176	dNK3
24087_4#64	dNK3
24087_4#185	dNK3
24087_4#335	dNK3
24087_1#320	dNK3
24087_6#185	dNK3
24087_4#215	dNK3
24087_8#313	dNK3
24087_7#195	dNK3
24087_4#357	dNK3
24087_8#271	dNK3
24087_8#314	dNK3
24087_4#294	dNK3
24087_2#179	dNK3
24087_4#201	dNK3
24087_6#221	dNK3
24087_4#343	dNK3
24087_4#272	dNK3
24087_1#313	dNK3
24087_5#201	dNK3
24087_7#183	dNK3
24087_3#185	dNK3
24087_8#295	dNK3
24087_6#285	dNK3
24087_6#291	dNK3
24087_4#336	dNK3
24087_7#364	dNK3
24087_6#316	dNK3
24087_2#338	dNK3
24087_6#290	dNK3
24087_8#312	dNK3
24087_6#272	dNK3
24087_7#295	dNK3
24087_8#310	dNK3
24087_1#367	dNK3
24087_8#317	dNK3
24087_4#286	dNK3
24087_4#334	dNK3
24087_3#187	dNK3
24087_2#185	dNK3
24087_3#365	dNK3
24087_1#359	dNK3
24087_5#222	dNK3
24087_1#312	dNK3
24087_4#183	dNK3
24088_7#285	dNK3
24088_8#317	dNK3
24088_7#194	dNK3
24088_8#296	dNK3
24088_8#267	dNK3
24088_8#272	dNK3
24088_8#262	dNK3
24088_8#288	dNK3
24088_8#285	dNK3
24088_7#291	dNK3
24088_7#290	dNK3
24088_8#263	dNK3
24088_7#267	dNK3
24088_7#265	dNK3
24088_8#319	dNK3
24088_8#290	dNK3
24088_7#186	dNK3
24088_8#311	dNK3
24088_8#266	dNK3
24088_8#313	dNK3
23728_5#217	dNK3
23728_6#312	dNK3
23728_6#294	dNK3
23728_7#312	dNK3
23728_5#216	dNK3
23728_8#165	dNK3
23728_5#221	dNK3
23728_8#316	dNK3
23728_7#269	dNK3
23728_4#246	dNK3
23728_5#362	dNK3
23728_3#224	dNK3
23728_6#186	dNK3
23728_7#190	dNK3
23728_4#248	dNK3
23728_8#194	dNK3
23728_5#336	dNK3
23728_3#67	dNK3
23728_4#294	dNK3
23728_5#266	dNK3
23728_8#200	dNK3
23728_8#287	dNK3
23728_7#87	dNK3
23728_6#189	dNK3
23728_3#194	dNK3
23728_8#309	dNK3
23728_6#310	dNK3
23728_4#288	dNK3
23728_8#86	dNK3
23728_5#339	dNK3
24087_4#85	CD8
24087_6#16	CD8
24087_7#361	CD8
24087_7#193	CD8
24087_6#59	CD8
24087_1#68	CD8
24087_6#19	CD8
24087_5#41	CD8
24087_5#313	CD8
24087_1#13	CD8
24087_2#22	CD8
24087_1#187	CD8
24087_3#67	CD8
24087_5#200	CD8
24087_6#68	CD8
24087_2#66	CD8
24087_7#292	CD8
24087_5#14	CD8
24087_6#180	CD8
24087_5#38	CD8
24087_6#13	CD8
24087_3#41	CD8
24087_4#44	CD8
24087_6#20	CD8
24087_6#37	CD8
24087_7#15	CD8
24087_3#38	CD8
24087_2#64	CD8
24087_5#184	CD8
24087_3#161	CD8
24087_4#118	CD8
24087_1#164	CD8
24087_3#21	CD8
24087_6#38	CD8
24087_7#61	CD8
24087_1#59	CD8
24087_7#60	CD8
24087_4#16	CD8
24087_3#166	CD8
24087_3#45	CD8
24087_7#288	CD8
24087_4#15	CD8
24087_3#16	CD8
24087_1#44	CD8
24087_1#147	CD8
24087_7#69	CD8
24087_5#311	CD8
24087_2#19	CD8
24087_8#43	CD8
24087_7#287	CD8
24087_7#43	CD8
24087_6#65	CD8
24087_3#61	CD8
24087_3#66	CD8
24087_6#219	CD8
24087_1#66	CD8
24087_7#41	CD8
24087_8#44	CD8
24087_2#15	CD8
24087_3#12	CD8
24087_6#60	CD8
24087_6#12	CD8
24087_7#13	CD8
24087_2#182	CD8
24087_7#12	CD8
24087_3#37	CD8
24087_7#35	CD8
24087_3#14	CD8
24087_4#156	CD8
24087_8#18	CD8
24087_4#65	CD8
24087_2#65	CD8
24087_3#44	CD8
24087_6#22	CD8
24087_7#294	CD8
24087_3#18	CD8
24087_2#85	CD8
24087_2#14	CD8
24087_6#39	CD8
24087_2#21	CD8
24087_4#38	CD8
24087_5#40	CD8
24087_4#59	CD8
24087_7#360	CD8
24087_6#66	CD8
24087_5#45	CD8
24087_6#62	CD8
24087_5#59	CD8
24087_6#45	CD8
24087_5#363	CD8
24087_8#60	CD8
24087_5#46	CD8
24087_8#39	CD8
24087_7#16	CD8
24087_1#46	CD8
24087_6#40	CD8
24087_8#70	CD8
24087_8#38	CD8
24087_7#46	CD8
24087_3#20	CD8
24087_1#14	CD8
24087_3#110	CD8
24087_5#67	CD8
24087_5#43	CD8
24087_8#66	CD8
24087_2#44	CD8
24087_2#68	CD8
24087_2#70	CD8
24087_3#35	CD8
24087_5#70	CD8
24087_6#314	CD8
24087_8#46	CD8
24087_7#215	CD8
24087_1#42	CD8
24087_1#61	CD8
24087_3#39	CD8
24087_6#361	CD8
24087_6#64	CD8
24087_6#17	CD8
24087_6#63	CD8
24087_4#116	CD8
24087_5#44	CD8
24087_5#12	CD8
24087_5#19	CD8
24087_7#320	CD8
24087_2#60	CD8
24087_6#44	CD8
24087_3#42	CD8
24087_7#14	CD8
24087_2#86	CD8
24087_7#293	CD8
24087_5#293	CD8
24087_4#86	CD8
24087_1#16	CD8
24087_4#337	CD8
24087_2#46	CD8
24087_5#315	CD8
24087_4#14	CD8
24087_1#43	CD8
24087_6#183	CD8
24087_5#13	CD8
24087_2#67	CD8
24087_5#65	CD8
24087_1#39	CD8
24087_5#316	CD8
24087_7#22	CD8
24087_4#21	CD8
24087_5#309	CD8
24087_7#18	CD8
24087_2#43	CD8
24087_5#296	CD8
24087_8#42	CD8
24087_7#313	CD8
24087_1#67	CD8
24087_3#109	CD8
24087_2#160	CD8
24087_2#35	CD8
24087_6#289	CD8
24087_7#186	CD8
24087_8#59	CD8
24087_3#19	CD8
24087_6#67	CD8
24087_2#38	CD8
24087_8#64	CD8
24087_8#19	CD8
24087_7#42	CD8
24087_3#40	CD8
24087_6#360	CD8
24087_8#41	CD8
24087_3#17	CD8
24087_5#69	CD8
24087_8#37	CD8
24087_5#63	CD8
24087_8#69	CD8
24087_4#62	CD8
24087_6#295	CD8
24087_4#36	CD8
24087_7#66	CD8
24087_3#46	CD8
24087_3#63	CD8
24087_5#35	CD8
24087_8#35	CD8
24087_7#37	CD8
24087_1#60	CD8
24087_2#42	CD8
24087_1#186	CD8
24087_6#186	CD8
24087_4#68	CD8
24088_8#66	CD8
24088_7#66	CD8
24088_7#59	CD8
24088_7#21	CD8
24088_7#14	CD8
24088_8#78	CD8
24088_8#39	CD8
24088_8#59	CD8
24088_8#19	CD8
24088_8#12	CD8
24088_7#18	CD8
24088_7#88	CD8
24088_7#63	CD8
24088_8#88	CD8
24088_7#46	CD8
24088_7#39	CD8
24088_7#60	CD8
24088_7#35	CD8
24088_8#112	CD8
24088_7#68	CD8
24088_7#70	CD8
24088_8#38	CD8
24088_8#62	CD8
24088_8#43	CD8
24088_8#61	CD8
24088_8#68	CD8
24088_7#19	CD8
24088_8#93	CD8
24088_8#20	CD8
24088_7#20	CD8
24088_8#60	CD8
24088_7#134	CD8
24088_8#67	CD8
24088_8#40	CD8
24088_7#15	CD8
24088_8#189	CD8
24088_8#316	CD8
24088_7#61	CD8
24088_7#16	CD8
24088_8#42	CD8
24088_7#13	CD8
24088_8#15	CD8
24088_7#40	CD8
24088_8#65	CD8
24088_7#37	CD8
24088_7#69	CD8
24088_8#16	CD8
24088_8#46	CD8
24088_7#12	CD8
24088_8#44	CD8
24088_7#41	CD8
24088_8#35	CD8
24088_8#64	CD8
24088_7#45	CD8
24088_8#21	CD8
24088_8#45	CD8
24088_8#36	CD8
24088_8#147	CD8
23728_5#42	CD8
23728_7#17	CD8
23728_7#65	CD8
23728_8#60	CD8
23728_3#43	CD8
23728_6#18	CD8
23728_3#12	CD8
23728_8#93	CD8
23728_6#46	CD8
23728_5#63	CD8
23728_8#43	CD8
23728_8#13	CD8
23728_8#42	CD8
23728_7#59	CD8
23728_6#37	CD8
23728_3#135	CD8
23728_7#39	CD8
23728_6#68	CD8
23728_7#85	CD8
23728_6#110	CD8
23728_8#17	CD8
23728_3#21	CD8
23728_6#85	CD8
23728_3#41	CD8
23728_8#70	CD8
23728_3#69	CD8
23728_5#41	CD8
23728_4#36	CD8
23728_8#85	CD8
23728_6#92	CD8
23728_4#68	CD8
23728_6#20	CD8
23728_8#91	CD8
23728_7#62	CD8
23728_5#12	CD8
23728_6#70	CD8
23728_6#87	CD8
23728_3#139	CD8
23728_7#18	CD8
23728_7#41	CD8
23728_3#22	CD8
23728_3#144	CD8
23728_6#67	CD8
23728_8#37	CD8
23728_7#20	CD8
23728_6#182	CD8
23728_6#19	CD8
23728_7#12	CD8
23728_4#17	CD8
23728_7#70	CD8
23728_8#35	CD8
23728_8#66	CD8
23728_8#185	CD8
23728_8#36	CD8
23728_4#59	CD8
23728_6#86	CD8
23728_6#39	CD8
23728_3#35	CD8
23728_5#62	CD8
23728_8#89	CD8
23728_7#64	CD8
23728_4#35	CD8
23728_4#44	CD8
23728_4#63	CD8
23728_3#60	CD8
23728_8#88	CD8
23728_7#16	CD8
23728_4#15	CD8
23728_7#88	CD8
23728_8#59	CD8
23728_6#44	CD8
23728_8#90	CD8
23728_8#87	CD8
23728_6#62	CD8
23728_7#38	CD8
23728_8#68	CD8
23728_7#93	CD8
23728_4#83	CD8
23728_8#62	CD8
23728_5#66	CD8
23728_4#86	CD8
23728_3#36	CD8
23728_8#41	CD8
23728_4#90	CD8
23728_6#41	CD8
23728_5#44	CD8
23728_5#14	CD8
23728_6#38	CD8
23728_8#19	CD8
23728_6#36	CD8
23728_8#38	CD8
23728_6#17	CD8
23728_8#67	CD8
23728_7#338	CD8
23728_5#37	CD8
23728_8#46	CD8
23728_6#69	CD8
23728_8#20	CD8
23728_8#83	CD8
23728_6#22	CD8
23728_4#179	CD8
23728_5#137	CD8
23728_5#13	CD8
23728_3#16	CD8
23728_8#190	CD8
23728_7#13	CD8
23728_7#45	CD8
23728_4#16	CD8
23728_4#60	CD8
23728_5#15	CD8
23728_7#90	CD8
23728_8#94	CD8
23728_4#38	CD8
23728_7#43	CD8
23728_8#39	CD8
23728_5#45	CD8
23728_6#43	CD8
23728_7#63	CD8
23728_7#60	CD8
23728_8#69	CD8
23728_7#42	CD8
23728_8#61	CD8
23728_3#39	CD8
23728_4#22	CD8
23728_3#184	CD8
23728_5#17	CD8
23728_8#16	CD8
23728_6#15	CD8
23728_8#335	CD8
23728_8#342	CD8
23728_8#172	CD8
23728_5#40	CD8
23728_7#89	CD8
23728_7#35	CD8
23728_5#67	CD8
23728_6#94	CD8
23728_4#18	CD8
23728_7#19	CD8
23728_8#14	CD8
23728_4#64	CD8
23728_4#131	CD8
23728_6#83	CD8
23728_7#44	CD8
23728_4#70	CD8
23728_8#22	CD8
23728_6#12	CD8
23728_7#37	CD8
23728_6#93	CD8
23728_4#13	CD8
23728_6#13	CD8
23728_7#67	CD8
23728_6#21	CD8
23728_8#18	CD8
23728_5#187	CD8
23728_5#20	CD8
23728_8#15	CD8
23728_7#68	CD8
23728_8#65	CD8
23728_8#40	CD8
23728_7#91	CD8
23728_7#66	CD8
23728_3#62	CD8
23728_6#63	CD8
23728_7#84	CD8
23728_6#40	CD8
23728_6#66	CD8
23728_7#61	CD8
23728_6#42	CD8
23728_3#64	CD8
23728_7#94	CD8
23728_6#61	CD8
23728_5#68	CD8
23728_8#44	CD8
23728_7#181	CD8
23728_6#91	CD8
23728_3#19	CD8
23728_8#92	CD8
23728_7#92	CD8
23728_8#63	CD8
23728_7#15	CD8
23728_7#21	CD8
23728_8#64	CD8
24087_4#18	CD4
24087_5#118	CD4
24087_4#341	CD4
24087_4#134	CD4
24087_5#92	CD4
24087_2#139	CD4
24087_6#311	CD4
24087_7#140	CD4
24087_2#156	CD4
24087_4#84	CD4
24087_1#111	CD4
24087_6#110	CD4
24087_6#131	CD4
24087_1#112	CD4
24087_4#360	CD4
24087_2#131	CD4
24087_7#109	CD4
24087_5#114	CD4
24087_2#135	CD4
24087_5#112	CD4
24087_7#118	CD4
24087_1#138	CD4
24087_3#156	CD4
24087_4#140	CD4
24087_2#36	CD4
24087_2#133	CD4
24087_1#141	CD4
24087_1#162	CD4
24087_8#110	CD4
24087_8#158	CD4
24087_2#132	CD4
24087_4#362	CD4
24087_5#89	CD4
24087_3#118	CD4
24087_3#342	CD4
24087_3#69	CD4
24087_7#286	CD4
24087_5#107	CD4
24087_7#89	CD4
24087_6#163	CD4
24087_1#109	CD4
24087_1#84	CD4
24087_8#116	CD4
24087_4#155	CD4
24087_1#142	CD4
24087_3#339	CD4
24087_6#112	CD4
24087_2#358	CD4
24087_2#333	CD4
24087_5#62	CD4
24087_3#84	CD4
24087_6#114	CD4
24087_5#111	CD4
24087_1#65	CD4
24087_5#286	CD4
24087_4#88	CD4
24087_8#159	CD4
24087_8#114	CD4
24087_3#137	CD4
24087_4#159	CD4
24087_4#340	CD4
24087_5#135	CD4
24087_5#137	CD4
24087_6#159	CD4
24087_6#108	CD4
24087_5#134	CD4
24087_6#117	CD4
24087_3#114	CD4
24087_6#92	CD4
24087_4#364	CD4
24087_8#90	CD4
24087_6#118	CD4
24087_2#83	CD4
24087_5#319	CD4
24087_3#141	CD4
24087_4#93	CD4
24087_3#85	CD4
24087_4#344	CD4
24087_5#93	CD4
24087_4#108	CD4
24087_1#161	CD4
24087_3#296	CD4
24087_4#89	CD4
24087_7#91	CD4
24087_6#84	CD4
24087_2#364	CD4
24087_8#136	CD4
24087_1#107	CD4
24087_2#161	CD4
24087_4#170	CD4
24087_1#139	CD4
24087_6#312	CD4
24087_5#83	CD4
24087_3#113	CD4
24087_4#338	CD4
24087_3#139	CD4
24087_8#157	CD4
24087_5#140	CD4
24087_6#70	CD4
24087_4#162	CD4
24087_2#365	CD4
24087_7#108	CD4
24087_2#108	CD4
24087_7#137	CD4
24087_4#135	CD4
24087_5#117	CD4
24087_6#138	CD4
24087_7#84	CD4
24087_5#64	CD4
24087_6#14	CD4
24087_7#179	CD4
24087_2#141	CD4
24087_6#113	CD4
24087_2#109	CD4
24087_1#335	CD4
24087_4#133	CD4
24087_6#109	CD4
24087_8#117	CD4
24087_4#160	CD4
24087_7#318	CD4
24087_8#161	CD4
24087_7#136	CD4
24087_7#94	CD4
24087_4#342	CD4
24087_1#114	CD4
24087_6#111	CD4
24087_7#131	CD4
24087_8#109	CD4
24087_6#157	CD4
24087_2#90	CD4
24087_5#156	CD4
24087_5#141	CD4
24087_5#16	CD4
24087_3#112	CD4
24087_7#165	CD4
24087_7#17	CD4
24087_6#86	CD4
24087_6#41	CD4
24087_6#133	CD4
24087_6#161	CD4
24087_2#140	CD4
24087_5#163	CD4
24087_7#87	CD4
24087_8#358	CD4
24087_5#159	CD4
24087_8#162	CD4
24087_1#136	CD4
24087_1#90	CD4
24087_3#333	CD4
24087_7#133	CD4
24087_7#155	CD4
24087_7#36	CD4
24087_8#140	CD4
24087_8#94	CD4
24087_1#92	CD4
24087_7#112	CD4
24087_8#138	CD4
24087_5#164	CD4
24087_1#41	CD4
24087_7#157	CD4
24087_1#93	CD4
24087_8#108	CD4
24087_6#107	CD4
24087_8#135	CD4
24087_8#139	CD4
24087_3#94	CD4
24087_7#111	CD4
24087_6#139	CD4
24087_7#289	CD4
24087_7#160	CD4
24087_2#134	CD4
24087_6#88	CD4
24087_1#110	CD4
24087_4#368	CD4
24087_5#155	CD4
24087_4#83	CD4
24087_2#116	CD4
24087_2#158	CD4
24087_8#112	CD4
24087_4#164	CD4
24087_1#134	CD4
24087_1#86	CD4
24087_4#91	CD4
24087_8#115	CD4
24087_8#333	CD4
24087_6#93	CD4
24087_4#157	CD4
24087_5#131	CD4
24087_5#139	CD4
24087_6#94	CD4
24087_6#158	CD4
24087_5#86	CD4
24087_5#84	CD4
24087_7#134	CD4
24087_8#84	CD4
24087_4#107	CD4
24087_4#66	CD4
24087_6#135	CD4
24087_2#114	CD4
24087_8#137	CD4
24087_4#87	CD4
24087_2#136	CD4
24087_3#111	CD4
24087_8#36	CD4
24087_7#141	CD4
24088_7#42	CD4
24088_8#117	CD4
24088_8#343	CD4
24088_7#91	CD4
24088_8#132	CD4
24088_7#292	CD4
24088_7#116	CD4
24088_8#135	CD4
24088_7#67	CD4
24088_7#93	CD4
24088_7#111	CD4
24088_7#158	CD4
24088_8#164	CD4
24088_8#87	CD4
24088_8#141	CD4
24088_8#90	CD4
24088_8#163	CD4
24088_7#162	CD4
24088_8#94	CD4
24088_7#310	CD4
24088_7#133	CD4
24088_7#113	CD4
24088_7#137	CD4
24088_8#17	CD4
24088_7#164	CD4
24088_7#135	CD4
24088_7#112	CD4
24088_7#163	CD4
24088_8#155	CD4
24088_8#108	CD4
24088_7#89	CD4
24088_8#158	CD4
24088_8#160	CD4
24088_8#138	CD4
24088_7#107	CD4
24088_8#118	CD4
24088_8#162	CD4
24088_7#86	CD4
24088_8#156	CD4
24088_8#113	CD4
24088_7#83	CD4
24088_7#362	CD4
24088_7#114	CD4
24088_8#134	CD4
24088_8#139	CD4
24088_8#89	CD4
24088_7#140	CD4
24088_8#91	CD4
24088_7#110	CD4
24088_7#132	CD4
24088_8#136	CD4
24088_7#160	CD4
24088_7#139	CD4
24088_7#157	CD4
24088_7#131	CD4
24088_7#109	CD4
24088_7#87	CD4
24088_7#136	CD4
23728_5#160	CD4
23728_5#319	CD4
23728_4#115	CD4
23728_6#295	CD4
23728_4#320	CD4
23728_8#135	CD4
23728_3#165	CD4
23728_6#136	CD4
23728_6#165	CD4
23728_7#133	CD4
23728_8#132	CD4
23728_8#136	CD4
23728_5#134	CD4
23728_3#132	CD4
23728_4#109	CD4
23728_4#41	CD4
23728_5#86	CD4
23728_3#38	CD4
23728_5#114	CD4
23728_6#111	CD4
23728_8#133	CD4
23728_4#309	CD4
23728_3#290	CD4
23728_5#138	CD4
23728_4#316	CD4
23728_4#157	CD4
23728_8#107	CD4
23728_4#62	CD4
23728_3#337	CD4
23728_4#333	CD4
23728_7#160	CD4
23728_5#161	CD4
23728_3#94	CD4
23728_3#90	CD4
23728_3#187	CD4
23728_3#89	CD4
23728_7#142	CD4
23728_5#108	CD4
23728_5#132	CD4
23728_6#159	CD4
23728_3#44	CD4
23728_3#153	CD4
23728_7#182	CD4
23728_3#181	CD4
23728_8#139	CD4
23728_3#338	CD4
23728_8#163	CD4
23728_5#38	CD4
23728_7#139	CD4
23728_7#116	CD4
23728_4#292	CD4
23728_3#155	CD4
23728_7#157	CD4
23728_5#186	CD4
23728_5#183	CD4
23728_4#341	CD4
23728_6#163	CD4
23728_6#166	CD4
23728_8#113	CD4
23728_3#188	CD4
23728_6#334	CD4
23728_8#155	CD4
23728_7#134	CD4
23728_3#116	CD4
23728_5#190	CD4
23728_8#142	CD4
23728_4#132	CD4
23728_7#115	CD4
23728_5#287	CD4
23728_3#137	CD4
23728_4#162	CD4
23728_3#68	CD4
23728_3#107	CD4
23728_7#137	CD4
23728_5#165	CD4
23728_6#131	CD4
23728_7#111	CD4
23728_3#83	CD4
23728_5#135	CD4
23728_4#159	CD4
23728_4#339	CD4
23728_4#165	CD4
23728_8#138	CD4
23728_4#40	CD4
23728_5#142	CD4
23728_3#112	CD4
23728_4#156	CD4
23728_8#343	CD4
23728_3#110	CD4
23728_3#311	CD4
23728_3#85	CD4
23728_6#157	CD4
23728_3#286	CD4
23728_5#159	CD4
23728_5#36	CD4
23728_3#131	CD4
23728_3#136	CD4
23728_5#83	CD4
23728_5#90	CD4
23728_7#110	CD4
23728_7#136	CD4
23728_6#112	CD4
23728_7#309	CD4
23728_5#133	CD4
23728_8#161	CD4
23728_3#142	CD4
23728_7#140	CD4
23728_4#189	CD4
23728_4#139	CD4
23728_8#162	CD4
23728_6#137	CD4
23728_6#138	CD4
23728_5#69	CD4
23728_4#118	CD4
24087_6#337	Tregs
24087_7#164	Tregs
24087_1#165	Tregs
24087_4#132	Tregs
24087_3#108	Tregs
24087_8#131	Tregs
24087_6#116	Tregs
24087_1#132	Tregs
24087_1#157	Tregs
24087_2#164	Tregs
24087_4#109	Tregs
24087_5#88	Tregs
24087_8#83	Tregs
24087_3#361	Tregs
24087_2#166	Tregs
24087_5#161	Tregs
24087_7#272	Tregs
24087_8#155	Tregs
24087_6#87	Tregs
24087_5#160	Tregs
24087_8#86	Tregs
24087_6#132	Tregs
24087_2#115	Tregs
24087_3#134	Tregs
24087_6#142	Tregs
24087_2#118	Tregs
24087_6#91	Tregs
24087_2#113	Tregs
24087_6#160	Tregs
24087_8#85	Tregs
24088_8#110	Tregs
24088_8#142	Tregs
24088_7#90	Tregs
24088_8#83	Tregs
24088_8#143	Tregs
24088_7#156	Tregs
23728_3#93	Tregs
23728_8#140	Tregs
23728_3#163	Tregs
23728_3#109	Tregs
23728_4#108	Tregs
23728_4#141	Tregs
23728_7#132	Tregs
23728_8#112	Tregs
23728_7#156	Tregs
23728_6#158	Tregs
23728_5#94	Tregs
23728_3#162	Tregs
23728_5#139	Tregs
23728_7#162	Tregs
23728_7#108	Tregs
23728_6#160	Tregs
23728_6#141	Tregs
23728_7#112	Tregs
23728_7#141	Tregs
23728_7#135	Tregs
23728_3#161	Tregs
23728_5#116	Tregs
23728_4#135	Tregs
23728_4#190	Tregs
23728_8#131	Tregs
24087_6#149	M1
24087_1#129	M1
24087_6#58	M1
24087_7#123	M1
24087_1#177	M1
24087_5#9	M1
24087_5#26	M1
24087_6#11	M1
24087_6#125	M1
24087_6#10	M1
24087_6#73	M1
24087_6#168	M1
24087_6#28	M1
24087_4#77	M1
24087_5#148	M1
24087_8#34	M1
24087_7#342	M1
24087_7#126	M1
24087_7#2	M1
24087_8#8	M1
24087_1#8	M1
24087_3#104	M1
24087_6#49	M1
24087_8#79	M1
24087_6#77	M1
24087_5#55	M1
24087_7#28	M1
24087_5#6	M1
24087_8#52	M1
24087_2#146	M1
24087_3#149	M1
24087_7#71	M1
24087_6#171	M1
24087_6#32	M1
24087_5#73	M1
24087_5#124	M1
24087_6#101	M1
24087_8#78	M1
24087_5#128	M1
24087_6#124	M1
24087_5#58	M1
24087_5#97	M1
24087_5#337	M1
24087_3#167	M1
24087_7#26	M1
24087_5#48	M1
24087_7#81	M1
24087_7#169	M1
24087_7#53	M1
24087_5#149	M1
24087_3#173	M1
24087_5#27	M1
24087_6#122	M1
24087_6#34	M1
24087_8#2	M1
24087_6#153	M1
24087_7#27	M1
24087_8#11	M1
24087_5#3	M1
24087_5#169	M1
24087_6#5	M1
24087_5#98	M1
24087_7#72	M1
24087_8#95	M1
24087_6#121	M1
24087_7#99	M1
24087_7#119	M1
24087_5#76	M1
24087_5#1	M1
24087_3#72	M1
24087_8#105	M1
24087_6#56	M1
24087_7#154	M1
24087_6#74	M1
24087_7#145	M1
24087_7#144	M1
24087_5#71	M1
24087_8#145	M1
24087_7#7	M1
24087_8#4	M1
24087_7#56	M1
24087_5#52	M1
24087_7#125	M1
24087_7#122	M1
24087_1#82	M1
24087_8#58	M1
24087_2#58	M1
24087_4#73	M1
24087_7#151	M1
24087_7#96	M1
24087_6#176	M1
24087_3#146	M1
24087_5#126	M1
24087_5#34	M1
24087_6#152	M1
24087_7#104	M1
24087_7#82	M1
24087_5#100	M1
24087_6#129	M1
24087_5#47	M1
24087_6#97	M1
24087_5#11	M1
24087_7#102	M1
24087_5#33	M1
24087_7#76	M1
24087_7#175	M1
24087_5#119	M1
24087_7#171	M1
24087_6#154	M1
24087_7#58	M1
24087_7#337	M1
24087_2#152	M1
24087_1#98	M1
24087_7#120	M1
24087_6#4	M1
24087_5#81	M1
24087_7#4	M1
24087_6#127	M1
24087_7#168	M1
24087_6#29	M1
24087_8#47	M1
24087_8#30	M1
24087_8#76	M1
24087_7#174	M1
24087_8#173	M1
24087_6#119	M1
24087_7#79	M1
24087_5#168	M1
24087_8#77	M1
24087_6#170	M1
24087_3#147	M1
24087_3#124	M1
24087_5#4	M1
24087_7#103	M1
24087_7#130	M1
24087_5#122	M1
24087_8#26	M1
24087_5#82	M1
24087_7#52	M1
24087_6#79	M1
24087_7#33	M1
24087_8#150	M1
24087_2#168	M1
24087_4#151	M1
24087_8#9	M1
24087_3#95	M1
24087_6#99	M1
24087_8#24	M1
24087_7#121	M1
24087_8#32	M1
24087_7#25	M1
24087_7#3	M1
24087_5#75	M1
24087_5#150	M1
24087_4#71	M1
24087_7#74	M1
24087_1#175	M1
24087_6#7	M1
24087_5#57	M1
24087_7#152	M1
24087_6#24	M1
24087_5#105	M1
24087_7#10	M1
24087_2#49	M1
24087_6#81	M1
24087_4#99	M1
24087_6#172	M1
24087_7#98	M1
24087_5#175	M1
